5.110906958580017090e-01,5.536659359931945801e-01,9.980393052101135254e-01,9.985577464103698730e-01,2.651468850672245026e-02,7.526766061782836914e-01,5.544297218322753906e+00,3.963191807270050049e-01,5.665221214294433594e-01,9.998081922531127930e-01,1.021148803710937500e+03,3.088777732849121094e+01,9.038529992103576660e-01
6.229932785034179688e+01,8.133835196495056152e-01,9.780946373939514160e-01,9.786949753761291504e-01,1.573018431663513184e+00,1.296902561187744141e+01,8.049647331237792969e+00,1.387996435165405273e+00,1.681956329345703125e+02,9.999967813491821289e-01,9.479611968994140625e+01,9.377966880798339844e+00,7.797856140136718750e+01
8.058670043945312500e+00,6.771506667137145996e-01,9.949909448623657227e-01,9.950872063636779785e-01,1.561737060546875000e-01,3.441937208175659180e+00,6.180849075317382812e+00,5.898178815841674805e-01,1.184693241119384766e+01,9.999674558639526367e-01,8.576033935546875000e+02,2.765626525878906250e+01,4.906597614288330078e+00
4.069380950927734375e+01,8.704542517662048340e-01,9.895681142807006836e-01,9.905195832252502441e-01,1.120580077171325684e+00,1.223728656768798828e+01,7.441257476806640625e+00,9.817855358123779297e-01,1.497511749267578125e+02,9.999954700469970703e-01,1.407201232910156250e+02,1.162587451934814453e+01,8.037554168701171875e+01
1.676587104797363281e+01,6.809872984886169434e-01,9.924021363258361816e-01,9.926465153694152832e-01,3.053232729434967041e-01,5.028198242187500000e+00,6.725953102111816406e+00,7.820991277694702148e-01,2.528277969360351562e+01,9.999833703041076660e-01,4.434992065429687500e+02,1.992669296264648438e+01,9.782974243164062500e+01
5.048590660095214844e+00,1.736731678247451782e-01,9.975796937942504883e-01,9.975923299789428711e-01,5.054219439625740051e-02,1.708993315696716309e+00,5.315007686614990234e+00,3.698031306266784668e-01,2.920658111572265625e+00,9.998993873596191406e-01,2.199893554687500000e+03,4.335400772094726562e+01,7.205320000648498535e-01
2.478186225891113281e+01,6.589858531951904297e-01,9.918506145477294922e-01,9.921023249626159668e-01,3.687388002872467041e-01,5.946482181549072266e+00,6.766853332519531250e+00,7.884272933006286621e-01,3.536064910888671875e+01,9.999862313270568848e-01,4.297178344726562500e+02,1.956363487243652344e+01,3.812469482421875000e+01
1.171951580047607422e+01,4.909730255603790283e-01,9.979473352432250977e-01,9.979847073554992676e-01,1.048736572265625000e-01,3.312637090682983398e+00,5.384507656097412109e+00,3.752508461475372314e-01,1.097356510162353516e+01,9.999514818191528320e-01,1.424993896484375000e+03,3.622042465209960938e+01,4.610071659088134766e+00
6.811274528503417969e+00,6.796107292175292969e-01,9.990349411964416504e-01,9.990847706794738770e-01,7.873535156250000000e-02,3.203749895095825195e+00,4.832253456115722656e+00,2.830347120761871338e-01,1.026401329040527344e+01,9.999353885650634766e-01,2.069420166015625000e+03,4.416366195678710938e+01,4.964131414890289307e-01
1.996605300903320312e+01,5.021116733551025391e-01,9.973192811012268066e-01,9.973817467689514160e-01,1.750590056180953979e-01,4.357765197753906250e+00,5.808061122894287109e+00,4.403852820396423340e-01,1.899011611938476562e+01,9.999709725379943848e-01,7.764111328125000000e+02,2.698950004577636719e+01,1.249262008666992188e+02
1.788743782043457031e+01,7.345514893531799316e-01,9.946232438087463379e-01,9.949071407318115234e-01,2.917938232421875000e-01,5.702777862548828125e+00,6.380065441131591797e+00,6.535511612892150879e-01,3.252167129516601562e+01,9.999825954437255859e-01,5.837921752929687500e+02,2.311701202392578125e+01,4.801820278167724609e+00
1.264234390258789062e+02,7.936394810676574707e-01,9.571087956428527832e-01,9.592391848564147949e-01,3.052078247070312500e+00,1.740717124938964844e+01,8.745320320129394531e+00,1.949041247367858887e+00,3.030096130371093750e+02,9.999983310699462891e-01,3.985625839233398438e+01,6.201268196105957031e+00,1.113586997985839844e+01
9.721691131591796875e+00,4.613698720932006836e-01,9.966299533843994141e-01,9.966913461685180664e-01,1.078491210937500000e-01,2.976084947586059570e+00,5.734556198120117188e+00,4.789472520351409912e-01,8.857082366943359375e+00,9.999528527259826660e-01,1.559652832031250000e+03,3.620537948608398438e+01,2.780104446411132812e+01
2.107567310333251953e+00,7.291321754455566406e-01,9.990043044090270996e-01,9.990220069885253906e-01,4.567464068531990051e-02,1.916513442993164062e+00,4.816107273101806641e+00,2.875099182128906250e-01,3.673023700714111328e+00,9.998886585235595703e-01,2.629968017578125000e+03,4.868716430664062500e+01,2.784172892570495605e-01
7.761458396911621094e+00,5.338708162307739258e-01,9.942404031753540039e-01,9.943372011184692383e-01,1.247558593750000000e-01,2.812890529632568359e+00,6.255321979522705078e+00,6.318794488906860352e-01,7.912353515625000000e+00,9.999592304229736328e-01,1.536048706054687500e+03,3.518865966796875000e+01,9.831143188476562500e+01
6.066881179809570312e+00,7.287315130233764648e-01,9.982077479362487793e-01,9.982253313064575195e-01,1.070149764418601990e-01,3.283901453018188477e+00,5.426434993743896484e+00,3.765835762023925781e-01,1.078400897979736328e+01,9.999524950981140137e-01,1.341866577148437500e+03,3.499480438232421875e+01,1.663491129875183105e+00
5.868842124938964844e+00,4.020997583866119385e-01,9.965686798095703125e-01,9.966129064559936523e-01,8.177693933248519897e-02,2.155463457107543945e+00,5.807270050048828125e+00,4.871810376644134521e-01,4.646022319793701172e+00,9.999378323554992676e-01,1.333547729492187500e+03,3.376111602783203125e+01,8.215374350547790527e-01
1.141562461853027344e+01,6.004131436347961426e-01,9.919579029083251953e-01,9.922050833702087402e-01,2.224426269531250000e-01,3.732103586196899414e+00,6.717679500579833984e+00,7.706903815269470215e-01,1.392859745025634766e+01,9.999771118164062500e-01,5.333657836914062500e+02,2.144868278503417969e+01,7.760374546051025391e+00
2.474301528930664062e+01,6.005727052688598633e-01,9.956802129745483398e-01,9.957975149154663086e-01,2.701924741268157959e-01,5.420989990234375000e+00,6.278122901916503906e+00,5.594626665115356445e-01,2.938713073730468750e+01,9.999811649322509766e-01,5.607800903320312500e+02,2.273650550842285156e+01,3.026563405990600586e+00
4.002466201782226562e+01,3.330813348293304443e-01,9.906098842620849609e-01,9.907444119453430176e-01,3.273061215877532959e-01,5.361886978149414062e+00,6.754352569580078125e+00,7.865607142448425293e-01,2.874983024597167969e+01,9.999844431877136230e-01,4.842773132324218750e+02,2.054742622375488281e+01,5.290484619140625000e+02
1.309123802185058594e+01,8.989083170890808105e-01,9.942095875740051270e-01,9.947487711906433105e-01,5.347900390625000000e-01,7.950735569000244141e+00,6.845314502716064453e+00,7.596158385276794434e-01,6.321419143676757812e+01,9.999904632568359375e-01,2.802563781738281250e+02,1.625220298767089844e+01,3.848822937011718750e+02
